[info]:compute 2017-08-23 00:30:42 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_268', 'cap_currency': 'USD', 'gal': 395105.30158671923, 'date': '2017-08-22', 'cap_amount': 4756000.0, 'data_date': '2017-08-23 00:30:42'}
[info]:compute 2017-08-23 00:30:43 forwards getDataFromMongo {'com_code': '6000', 'exrate': 6.66, 'der_id': '0_2549', 'cap_currency': 'USD', 'gal': -326600.81837294158, 'date': '2017-08-22', 'cap_amount': 7000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 participateforwards getDataFromMongo {'com_code': 'A000', 'exrate': 7.8348, 'der_id': '6_269', 'cap_currency': 'EUR', 'gal': 0.0, 'date': '2017-08-22', 'cap_amount': 2000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_291', 'cap_currency': 'USD', 'gal': 277289.88651151938, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3414', 'cap_currency': 'USD', 'gal': 349841.32706847967, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_301', 'cap_currency': 'USD', 'gal': 396912.63366321934, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3393', 'cap_currency': 'USD', 'gal': 149216.6177709272, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_300', 'cap_currency': 'USD', 'gal': 379253.74066057889, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2543', 'cap_currency': 'USD', 'gal': 531957.65393908764, 'date': '2017-08-22', 'cap_amount': 7000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:44 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_266', 'cap_currency': 'USD', 'gal': 345966.53298744478, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '0_3230', 'cap_currency': 'USD', 'gal': -94732.345967093745, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_297', 'cap_currency': 'USD', 'gal': 366630.18248575344, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 forwards getDataFromMongo {'com_code': '4100', 'exrate': 6.66, 'der_id': '0_2944', 'cap_currency': 'USD', 'gal': -114805.22759214103, 'date': '2017-08-22', 'cap_amount': 6000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1754', 'cap_currency': 'USD', 'gal': -41815.967199368424, 'date': '2017-08-22', 'cap_amount': 2483000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_299', 'cap_currency': 'USD', 'gal': 367544.35225738736, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3407', 'cap_currency': 'USD', 'gal': 293269.37876921007, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_293', 'cap_currency': 'USD', 'gal': 292669.03830046236, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_3457', 'cap_currency': 'EUR', 'gal': -47450.418945383419, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_296', 'cap_currency': 'USD', 'gal': 353250.49939586234, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '0_3231', 'cap_currency': 'USD', 'gal': -52413.942378696498, 'date': '2017-08-22', 'cap_amount': 2500000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:44 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_265', 'cap_currency': 'USD', 'gal': 354507.11822149291, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:44'}

[info]:compute 2017-08-23 00:30:45 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_3458', 'cap_currency': 'EUR', 'gal': -45647.15892506497, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_298', 'cap_currency': 'USD', 'gal': 359236.03935790702, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '0_3232', 'cap_currency': 'USD', 'gal': -51853.079112568616, 'date': '2017-08-22', 'cap_amount': 2500000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_267', 'cap_currency': 'USD', 'gal': 771241.54058101645, 'date': '2017-08-22', 'cap_amount': 9467620.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1755', 'cap_currency': 'USD', 'gal': -123271.00625659239, 'date': '2017-08-22', 'cap_amount': 7381000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '0_3233', 'cap_currency': 'USD', 'gal': -116056.76247966984, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 forwards getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '0_2776', 'cap_currency': 'USD', 'gal': -196266.6643787057, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3442', 'cap_currency': 'EUR', 'gal': -39394.533181620471, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2907', 'cap_currency': 'EUR', 'gal': -82444.419740540121, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:45 forwards getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '0_2778', 'cap_currency': 'USD', 'gal': -142251.84790800221, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:45'}

[info]:compute 2017-08-23 00:30:46 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '0_3236', 'cap_currency': 'USD', 'gal': -205023.69455679983, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:46'}

[info]:compute 2017-08-23 00:30:46 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1756', 'cap_currency': 'USD', 'gal': -291456.97042755585, 'date': '2017-08-22', 'cap_amount': 15510386.33, 'data_date': '2017-08-23 00:30:46'}

[info]:compute 2017-08-23 00:30:46 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 5.2661, 'der_id': '0_3242', 'cap_currency': 'AUD', 'gal': -5640.9520492145593, 'date': '2017-08-22', 'cap_amount': 137000.0, 'data_date': '2017-08-23 00:30:46'}

[info]:compute 2017-08-23 00:30:46 forwards getDataFromMongo {'com_code': '6000', 'exrate': 6.66, 'der_id': '0_2547', 'cap_currency': 'USD', 'gal': -455312.70912006462, 'date': '2017-08-22', 'cap_amount': 10000000.0, 'data_date': '2017-08-23 00:30:46'}

[info]:compute 2017-08-23 00:30:46 forwards getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '0_2779', 'cap_currency': 'USD', 'gal': -107067.64290962582, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:46'}

[info]:compute 2017-08-23 00:30:46 forwards getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '0_2780', 'cap_currency': 'USD', 'gal': -116478.67508063832, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:46'}

[info]:compute 2017-08-23 00:30:46 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1757', 'cap_currency': 'USD', 'gal': -12487.529198193512, 'date': '2017-08-22', 'cap_amount': 663903.75, 'data_date': '2017-08-23 00:30:46'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 0.9992, 'der_id': '0_2530', 'cap_currency': 'CNH', 'gal': 1499792.7822730301, 'date': '2017-08-22', 'cap_amount': 17890850.5, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2533', 'cap_currency': 'USD', 'gal': 271554.19887941814, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2934', 'cap_currency': 'EUR', 'gal': -73202.606966475665, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2935', 'cap_currency': 'EUR', 'gal': -68468.441682349119, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2937', 'cap_currency': 'EUR', 'gal': -39866.842286823536, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1740', 'cap_currency': 'USD', 'gal': -562479.76323994028, 'date': '2017-08-22', 'cap_amount': 10689926.960000001, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_3459', 'cap_currency': 'EUR', 'gal': -47505.240130069215, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 5.2661, 'der_id': '0_3254', 'cap_currency': 'AUD', 'gal': -10268.843327298526, 'date': '2017-08-22', 'cap_amount': 300000.0, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:47 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2933', 'cap_currency': 'EUR', 'gal': -98197.407744180688, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:47'}

[info]:compute 2017-08-23 00:30:48 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3438', 'cap_currency': 'EUR', 'gal': -41554.47083009062, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:48'}

[info]:compute 2017-08-23 00:30:48 forwards getDataFromMongo {'com_code': '3400', 'exrate': 6.66, 'der_id': '0_3465', 'cap_currency': 'USD', 'gal': -106274.84052678417, 'date': '2017-08-22', 'cap_amount': 2510000.0, 'data_date': '2017-08-23 00:30:48'}

[info]:compute 2017-08-23 00:30:48 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1743', 'cap_currency': 'USD', 'gal': -75933.163971113274, 'date': '2017-08-22', 'cap_amount': 4494978.2800000003, 'data_date': '2017-08-23 00:30:48'}

[info]:compute 2017-08-23 00:30:48 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2538', 'cap_currency': 'USD', 'gal': 131519.6120760591, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:48'}

[info]:compute 2017-08-23 00:30:48 forwards getDataFromMongo {'com_code': '6000', 'exrate': 6.66, 'der_id': '0_2548', 'cap_currency': 'USD', 'gal': -329369.90117387584, 'date': '2017-08-22', 'cap_amount': 7000000.0, 'data_date': '2017-08-23 00:30:48'}

[info]:compute 2017-08-23 00:30:49 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2908', 'cap_currency': 'EUR', 'gal': -74380.795307177454, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:49 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2535', 'cap_currency': 'USD', 'gal': 226948.30740553842, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:49 forwards getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '0_2786', 'cap_currency': 'USD', 'gal': -72521.487641803207, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:49 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1746', 'cap_currency': 'USD', 'gal': -25132.413118008968, 'date': '2017-08-22', 'cap_amount': 1221420.4299999999, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:49 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3419', 'cap_currency': 'EUR', 'gal': -84297.04910162474, 'date': '2017-08-22', 'cap_amount': 900000.0, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:49 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3405', 'cap_currency': 'USD', 'gal': 291158.75750303071, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:49 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2918', 'cap_currency': 'EUR', 'gal': -51691.055701389239, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:49 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2909', 'cap_currency': 'EUR', 'gal': -72346.863511283751, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:49'}

[info]:compute 2017-08-23 00:30:50 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2919', 'cap_currency': 'EUR', 'gal': -53123.00246462354, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:50'}

[info]:compute 2017-08-23 00:30:50 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1748', 'cap_currency': 'USD', 'gal': -15404.412893789078, 'date': '2017-08-22', 'cap_amount': 707368.98999999999, 'data_date': '2017-08-23 00:30:50'}

[info]:compute 2017-08-23 00:30:50 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2540', 'cap_currency': 'USD', 'gal': 129615.76372603369, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:50'}

[info]:compute 2017-08-23 00:30:50 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3386', 'cap_currency': 'USD', 'gal': 148433.69665575508, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:50'}

[info]:compute 2017-08-23 00:30:50 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2913', 'cap_currency': 'EUR', 'gal': -72485.247450500945, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:50'}

[info]:compute 2017-08-23 00:30:50 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1752', 'cap_currency': 'USD', 'gal': -12801.065418566184, 'date': '2017-08-22', 'cap_amount': 784186.73999999999, 'data_date': '2017-08-23 00:30:50'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3397', 'cap_currency': 'USD', 'gal': 172030.84628598942, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '0_2785', 'cap_currency': 'USD', 'gal': -77467.617250226962, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3406', 'cap_currency': 'USD', 'gal': 275041.36593732948, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2906', 'cap_currency': 'EUR', 'gal': -91781.24803180185, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1753', 'cap_currency': 'USD', 'gal': -17202.072926110755, 'date': '2017-08-22', 'cap_amount': 846311.73999999999, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3409', 'cap_currency': 'USD', 'gal': 268499.31500207563, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2536', 'cap_currency': 'USD', 'gal': 173568.12756397433, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': 'A000', 'exrate': 5.2661, 'der_id': '0_3255', 'cap_currency': 'AUD', 'gal': -19831.079772223547, 'date': '2017-08-22', 'cap_amount': 560000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:51 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2905', 'cap_currency': 'EUR', 'gal': -96874.063463399187, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:51'}

[info]:compute 2017-08-23 00:30:52 forwards getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '0_2787', 'cap_currency': 'USD', 'gal': -142806.86110805889, 'date': '2017-08-22', 'cap_amount': 10000000.0, 'data_date': '2017-08-23 00:30:52'}

[info]:compute 2017-08-23 00:30:52 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1760', 'cap_currency': 'USD', 'gal': -66326.978820707431, 'date': '2017-08-22', 'cap_amount': 3690125.75, 'data_date': '2017-08-23 00:30:52'}

[info]:compute 2017-08-23 00:30:52 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2537', 'cap_currency': 'USD', 'gal': 180783.61973864055, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:52'}

[info]:compute 2017-08-23 00:30:52 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2914', 'cap_currency': 'EUR', 'gal': -81910.089542636648, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:52'}

[info]:compute 2017-08-23 00:30:52 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3394', 'cap_currency': 'USD', 'gal': 173726.22513204897, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:52'}

[info]:compute 2017-08-23 00:30:53 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3427', 'cap_currency': 'EUR', 'gal': -43141.86692008836, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:53'}

[info]:compute 2017-08-23 00:30:53 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1733', 'cap_currency': 'USD', 'gal': -376937.19181389135, 'date': '2017-08-22', 'cap_amount': 7084837.4000000004, 'data_date': '2017-08-23 00:30:53'}

[info]:compute 2017-08-23 00:30:53 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3415', 'cap_currency': 'USD', 'gal': 406913.49230121408, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:53'}

[info]:compute 2017-08-23 00:30:53 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2910', 'cap_currency': 'EUR', 'gal': -46072.539864732644, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:53'}

[info]:compute 2017-08-23 00:30:53 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3396', 'cap_currency': 'USD', 'gal': 171714.97313501855, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:53'}

[info]:compute 2017-08-23 00:30:53 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1735', 'cap_currency': 'USD', 'gal': -180716.63207431848, 'date': '2017-08-22', 'cap_amount': 3989926.1899999999, 'data_date': '2017-08-23 00:30:53'}

[info]:compute 2017-08-23 00:30:53 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2912', 'cap_currency': 'EUR', 'gal': -90087.717206914822, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:53'}

